Country Name,High-technology exports (% of manufactured exports),High-technology exports (current US$),"Trademark applications, total","Trademark applications, direct resident","Trademark applications, direct nonresident","Patent applications, residents","Patent applications, nonresidents",Scientific and technical journal articles,Research and development expenditure (% of GDP)
Afghanistan,,,,,,,,111.72,
Albania,0.0495135534387513,591717.0,3713.0,917.0,2796.0,15.0,3.0,180.36,
Algeria,,,9490.0,5469.0,4021.0,152.0,521.0,5231.44,
American Samoa,,,,,,,,,
Andorra,28.460559709313504,33913480.0,1180.0,256.0,924.0,1.0,10.0,3.6,
Angola,5.322990198916701,98225931.0,4104.0,2324.0,1780.0,,,30.12,
Antigua and Barbuda,0.613480479971509,11438.0,762.0,31.0,731.0,5.0,5.0,5.63,
Argentina,5.33428840592799,647172436.0,71712.0,55492.0,16220.0,425.0,3242.0,8811.13,
Armenia,7.05473101057525,36293330.0,4707.0,1560.0,3147.0,101.0,4.0,521.33,0.18913
Aruba,8.33892469944414,2562959.0,,,,,,,
Australia,16.708317731511098,5274079796.0,79098.0,48282.0,30816.0,2757.0,27200.0,53610.22,
Austria,11.638525816783199,16687499480.0,8626.0,5384.0,3242.0,2039.0,168.0,12362.28,3.17177
Azerbaijan,4.01395986901186,21177989.0,4993.0,1269.0,3724.0,155.0,16.0,761.43,0.18484
"Bahamas, The",,,,,,,,19.77,
Bahrain,0.44877663288996505,11790574.0,7424.0,305.0,7119.0,11.0,219.0,321.51,
Bangladesh,,,12080.0,7960.0,4120.0,69.0,299.0,3135.08,
Barbados,,,,,,,,37.97,
Belarus,3.98464069824943,716991900.0,7801.0,1872.0,5929.0,453.0,94.0,1179.81,0.60817
Belgium,10.3676950346954,36817017951.0,23559.0,19296.0,4263.0,892.0,218.0,15688.13,2.82119
Belize,0.0666239154354436,6270.0,707.0,116.0,591.0,,24.0,9.11,
Benin,2.84181497401108,1408703.0,,,,,,227.74,
Bermuda,17.0579534338884,2939781.0,,,,,,,0.25998000000000004
Bhutan,,,,,,,,52.64,
Bolivia,4.85739569087634,19560046.0,,,,,,102.8,
Bosnia and Herzegovina,5.23518126445459,261379316.0,3778.0,361.0,3417.0,84.0,12.0,703.79,0.1988
Botswana,0.6708935322907691,39449215.0,1984.0,606.0,1378.0,,3.0,280.57,
Brazil,12.9506134545756,11096280497.0,204419.0,176063.0,28356.0,4980.0,19877.0,60147.96,
British Virgin Islands,,,,,,,,,
Brunei Darussalam,0.0423490134324492,115051.0,1974.0,141.0,1833.0,24.0,97.0,293.91,0.27764
Bulgaria,10.2673876839301,2012779716.0,5810.0,3969.0,1841.0,180.0,18.0,3311.27,0.76803
Burkina Faso,5.954007284625339,6531273.0,,,,,,251.99,
Burundi,17.0427644195371,2019594.0,,,,,,21.12,0.21028000000000002
Cabo Verde,9.640989631517359e-05,12.0,344.0,133.0,211.0,3.0,,8.69,
Cambodia,1.4042600942966001,164816025.0,8266.0,2322.0,5944.0,,159.0,145.74,
Cameroon,,,,,,,,875.62,
Canada,15.751931145092199,31036316910.0,63058.0,27320.0,35738.0,4349.0,31812.0,59967.79,1.56625
Cayman Islands,,,,,,,,,
Central African Republic,,,,,,,,20.47,
Chad,,,,,,,,15.45,
Channel Islands,,,,,,,,,
Chile,6.38315047149194,680276777.0,34527.0,25850.0,8677.0,406.0,2694.0,7121.74,
China,31.4378027197165,731890595214.0,,,,1393815.0,148187.0,528263.25,2.18568
Colombia,7.2657047560290895,606299077.0,28119.0,18011.0,10108.0,415.0,1808.0,7195.02,0.23699
Comoros,0.171855653239396,28671.0,,,,,,3.28,
"Congo, Dem. Rep.",,,,,,,,148.72,
"Congo, Rep.",,,,,,,,66.68,
Costa Rica,18.4680051773733,1148831708.0,9995.0,5117.0,4878.0,7.0,491.0,507.41,
Cote d'Ivoire,6.8063722027765,78789651.0,,,,,,248.14,
Croatia,8.894408508863119,1011939688.0,2754.0,1060.0,1694.0,121.0,15.0,4276.9,0.9748899999999999
Cuba,,,2969.0,826.0,2143.0,29.0,126.0,968.74,
Curacao,,,917.0,,917.0,,,,
Cyprus,19.858536917083,95712384.0,2341.0,1074.0,1267.0,4.0,,1245.42,0.5585899999999999
Czech Republic,19.6299107832146,36128837160.0,9489.0,7047.0,2442.0,678.0,54.0,15576.6,1.92829
Denmark,13.8896104623412,9587875363.0,4095.0,2392.0,1703.0,1262.0,239.0,13978.8,3.06408
Djibouti,,,,,,,,6.16,
Dominica,,,178.0,8.0,170.0,,4.0,12.6,
Dominican Republic,,,11160.0,7244.0,3916.0,17.0,211.0,49.26,
Ecuador,5.27536546107617,68401030.0,17969.0,11435.0,6534.0,34.0,371.0,2142.19,
"Egypt, Arab Rep.",0.8659700701843159,125216606.0,24522.0,16227.0,8295.0,997.0,1258.0,13326.67,0.72388
El Salvador,6.12873937521364,277848583.0,10630.0,4040.0,6590.0,3.0,136.0,45.44,
Equatorial Guinea,,,,,,,,2.6,
Eritrea,,,,,,,,21.37,
Estonia,16.8379920362229,2065396343.0,2703.0,1377.0,1326.0,24.0,6.0,1414.72,1.42515
Eswatini,0.9206213918380161,11432106.0,,,,,,34.05,
Ethiopia,,,1027.0,542.0,485.0,13.0,49.0,1994.44,
Faroe Islands,,,,,,,,,
Fiji,2.8596757335331,4778477.0,,,,,,139.78,
Finland,8.929007815044018,4515414673.0,4235.0,2886.0,1349.0,1387.0,100.0,10598.94,2.7738099999999997
France,25.9200185570843,117814412441.0,98279.0,90581.0,7698.0,14303.0,1919.0,66352.18,2.20002
French Polynesia,,,,,,,,,
Gabon,,,,,,,,63.78,
"Gambia, The",0.15385920427552,6185.0,1126.0,54.0,1072.0,,,33.83,0.0713
Georgia,3.33564206512989,26950274.0,4681.0,1371.0,3310.0,103.0,157.0,550.41,0.30457
Germany,15.7779623925176,210082307180.0,75236.0,65686.0,9550.0,46617.0,21281.0,104396.12,3.09415
Ghana,8.259932067285641,50006668.0,3417.0,833.0,2584.0,13.0,39.0,1275.99,
Gibraltar,,,,,,,,,
Greece,12.808845127518499,1754801996.0,7230.0,,,430.0,149.0,10906.99,1.1773200000000001
Greenland,1.7092523487311202,487975.0,,,,,,30.0,
Grenada,,,436.0,19.0,417.0,,,46.17,
Guam,,,,,,,,,
Guatemala,,,12321.0,6513.0,5808.0,6.0,228.0,99.89,
Guinea,,,,,,,,27.84,
Guinea-Bissau,,,,,,,,15.01,
Guyana,0.0716331360727902,160370.0,609.0,69.0,540.0,2.0,18.0,13.7,
Haiti,,,,,,,,29.18,
Honduras,,,7228.0,2551.0,4677.0,8.0,148.0,45.1,
"Hong Kong SAR, China",64.64750014654861,330093815142.0,40331.0,14953.0,25378.0,314.0,15672.0,,0.8609600000000001
Hungary,16.9380145919362,18065921731.0,5445.0,3492.0,1953.0,407.0,36.0,6700.92,1.55484
Iceland,23.4728774209991,143430802.0,3944.0,853.0,3091.0,56.0,10.0,680.89,2.0299400000000003
India,9.00794862053066,20273090235.0,323970.0,297750.0,26220.0,16289.0,33766.0,135787.79,0.64998
Indonesia,8.0183955707513,6389604745.0,74706.0,56583.0,18123.0,1407.0,8347.0,26947.57,0.22634
"Iran, Islamic Rep.",,,111713.0,101953.0,9760.0,11908.0,915.0,48305.64,
Iraq,,,11832.0,1832.0,10000.0,653.0,77.0,6073.39,0.04306
Ireland,24.683831019070503,36493794777.0,3746.0,1930.0,1816.0,76.0,32.0,7174.11,1.14647
Isle of Man,,,,,,,,,
Israel,22.8308103914123,12971903000.0,10025.0,2622.0,7403.0,1506.0,5857.0,12234.69,4.952780000000001
Italy,7.50507069249519,32581025234.0,42580.0,37320.0,5260.0,8921.0,900.0,71240.28,1.39909
Jamaica,,,2564.0,1129.0,1435.0,26.0,53.0,163.85,
Japan,17.2676893022875,111020443595.0,183657.0,145269.0,38388.0,253630.0,59937.0,98792.5,3.26451
Jordan,2.88749162774446,142188283.0,7475.0,2981.0,4494.0,24.0,109.0,2627.29,
Kazakhstan,22.015880842574397,1762977653.0,10600.0,3739.0,6861.0,789.0,193.0,2367.46,0.12286
Kenya,3.62078591435642,54899302.0,,,,244.0,42.0,1246.76,
Kiribati,,,,,,,,0.62,
"Korea, Dem. People’s Rep.",,,,,,,,87.42,
"Korea, Rep.",36.3468653816326,192789656676.0,199476.0,170541.0,28935.0,162561.0,47431.0,66376.17,4.81009
Kosovo,,,,,,,,278.43,
Kuwait,4.12190830285524,231363392.0,10738.0,3543.0,7195.0,1.0,256.0,1003.84,0.06192
Kyrgyz Republic,8.051686106540691,40023711.0,3593.0,319.0,3274.0,,,137.06,
Lao PDR,37.1322921956297,467981186.0,3290.0,249.0,3041.0,1.0,58.0,86.91,
Latvia,20.2847739629069,1881856793.0,3427.0,1843.0,1584.0,86.0,24.0,1417.73,0.63068
Lebanon,2.3537902084911697,39529301.0,,,,,,1776.31,
Lesotho,,,1185.0,68.0,1117.0,,,18.54,
Liberia,,,,,,,,25.39,
Libya,,,,,,,,161.9,
Liechtenstein,,,2781.0,173.0,2608.0,,,30.4,
Lithuania,12.110964782187299,2516321413.0,4171.0,2438.0,1733.0,81.0,24.0,2267.3,0.94496
Luxembourg,6.97068462353907,858269925.0,,,,152.0,243.0,869.1,1.2356200000000002
"Macao SAR, China",,,16466.0,2438.0,14028.0,1.0,54.0,,0.20351
Madagascar,0.304884919931635,2999286.0,2229.0,770.0,1459.0,9.0,37.0,127.41,
Malawi,,,,,,,,231.21,
Malaysia,52.7718038648979,90395903009.0,43656.0,19863.0,23793.0,1116.0,6179.0,23661.33,
Maldives,,,,,,,,7.44,
Mali,,,,,,,,90.37,
Malta,32.2137314726749,762250697.0,,,,,,422.02,0.57462
Marshall Islands,,,,,,,,2.31,
Mauritania,,,,,,,,20.32,0.014190000000000001
Mauritius,2.59805103518578,31292622.0,2094.0,1086.0,1008.0,16.0,13.0,126.94,0.34597
Mexico,21.0802972008751,74886123830.0,141553.0,109353.0,32200.0,1555.0,14869.0,16345.64,0.31223
"Micronesia, Fed. Sts.",,,,,,,,4.37,
Moldova,2.53245101704913,18944087.0,4630.0,1254.0,3376.0,92.0,21.0,210.37,0.25498000000000004
Monaco,,,3029.0,303.0,2726.0,4.0,11.0,45.12,
Mongolia,4.96360391969451,6763250.0,4032.0,1431.0,2601.0,82.0,79.0,140.85,0.10293
Montenegro,3.1685312909718,4246458.0,3230.0,149.0,3081.0,3.0,,249.51,0.36763
Morocco,3.99917519756944,838959900.0,13264.0,7495.0,5769.0,187.0,2350.0,5056.77,
Mozambique,5.64323843985206,27220071.0,3275.0,1247.0,2028.0,34.0,13.0,139.25,
Myanmar,4.34087806556679,312054589.0,,,,,,230.65,
Namibia,0.219520360685733,2888323.0,3903.0,2005.0,1898.0,21.0,15.0,156.31,
Nauru,,,,,,,,0.0,
Nepal,,,,,,,,792.11,
Netherlands,22.1212397313444,85690573245.0,,,,2111.0,394.0,30457.33,2.16374
New Caledonia,,,,,,,,,
New Zealand,9.73074683993017,606940905.0,24456.0,9666.0,14790.0,1017.0,5221.0,7888.75,
Nicaragua,0.676388243873207,14952958.0,,,,,,43.67,
Niger,,,,,,,,55.18,
Nigeria,1.85399755323841,41631961.0,11115.0,,,120.0,218.0,5602.28,
North Macedonia,4.04849350923518,234170143.0,,,,,,493.05,0.36398
Northern Mariana Islands,,,,,,,,,
Norway,21.229521111526697,4294542879.0,16479.0,4855.0,11624.0,1082.0,592.0,11802.78,2.06985
Oman,1.2600859796006698,73302558.0,,,,,,856.43,0.21961
Pakistan,2.19850387143076,380368407.0,37981.0,30543.0,7438.0,306.0,586.0,12904.31,
Palau,51.68388214369371,401591.0,,,,,,6.51,
Panama,,,7241.0,2779.0,4462.0,135.0,362.0,172.88,
Papua New Guinea,,,,,,,,64.12,
Paraguay,9.693061585718,102336648.0,17459.0,12085.0,5374.0,,,97.98,
Peru,4.561251311871009,210478636.0,29972.0,21381.0,8591.0,89.0,1133.0,1629.88,0.12704000000000001
Philippines,61.1102203813052,33903553364.0,35236.0,21625.0,13611.0,529.0,3771.0,2237.34,
Poland,10.6031034736523,22236772391.0,16096.0,12811.0,3285.0,4207.0,115.0,35662.64,1.21228
Portugal,5.26718255164872,2978219490.0,21320.0,18906.0,2414.0,661.0,29.0,14294.56,1.36552
Puerto Rico,,,,,,,,515.42,
Qatar,0.0012993977329392198,36700.0,,,,,,1502.58,0.50729
Romania,10.081427108226901,6637140086.0,10515.0,8226.0,2289.0,1100.0,47.0,10345.01,0.5051
Russian Federation,10.9630081335298,10183007833.0,75081.0,49132.0,25949.0,24926.0,13031.0,81579.36,0.98988
Rwanda,,,1716.0,318.0,1398.0,6.0,1.0,169.52,
Samoa,3.09448346380432,142117.0,151.0,28.0,123.0,1.0,,11.05,
San Marino,,,1333.0,110.0,1223.0,14.0,681.0,10.81,
Sao Tome and Principe,45.9672696747867,1332855.0,725.0,8.0,717.0,,408.0,0.73,
Saudi Arabia,0.612695291680654,285414131.0,31892.0,18563.0,13329.0,1078.0,2321.0,10897.88,
Senegal,2.80932029402263,28155692.0,,,,,,388.32,
Serbia,,458079442.0,6381.0,1412.0,4969.0,163.0,11.0,4523.42,0.92132
Seychelles,5.32860402387624,5611137.0,757.0,67.0,690.0,,17.0,9.53,
Sierra Leone,,,1312.0,130.0,1182.0,,,40.72,
Singapore,51.723751288966895,155446548683.0,25932.0,6305.0,19627.0,1575.0,10270.0,11458.63,
Sint Maarten (Dutch part),,,,,,,,,
Slovak Republic,10.6288874073402,8971242840.0,4082.0,2237.0,1845.0,217.0,14.0,5321.6,0.83252
Slovenia,6.81222043940174,2089386354.0,2700.0,1235.0,1465.0,255.0,23.0,3206.15,1.9422099999999998
